id,accident_risk
21628,0.18508326367508726
21629,0.0950510529860957
21630,0.19263845953357156
21631,0.1460740030902272
21632,0.6948282063065294
21633,0.03844751954950141
21634,0.3736379764779681
21635,0.4818060969856096
21636,0.5565187629037314
21637,0.5606732716992064
21638,0.24957179893015763
21639,0.3704211990919912
21640,0.39109149068426463
21641,0.3894394703180325
21642,0.3261292635332633
21643,0.45412273905915257
21644,0.1670603796310663
21645,0.3074257145221196
21646,0.33725958842351117
21647,0.29289436913883926
21648,0.3348187508940454
21649,0.5626698320541841
21650,0.2702995438586034
21651,0.4880960448523028
21652,0.3202652557061726
21653,0.23041136488533037
21654,0.46433598538260246
21655,0.6730602368815688
21656,0.6891785311856325
21657,0.315196789693457
21658,0.49862202014510304
21659,0.22917610293867935
21660,0.3307881239455044
21661,0.5530880394944464
21662,0.26225834149493366
21663,0.39477529174695536
21664,0.29574706944101015
21665,0.05139151817288329
21666,0.43255827140351544
21667,0.29621591978064454
21668,0.36552972679292695
21669,0.34459468131012133
21670,0.1316397618374542
21671,0.3334755398873726
21672,0.2911232867736778
21673,0.4617681533204249
21674,0.18905162867771516
21675,0.5454538166407075
21676,0.42002578015558223
21677,0.28159424369434954
21678,0.33948826904020163
21679,0.13664019508673064
21680,0.1940279628799574
21681,0.27219584818939735
21682,0.7585334598636558
21683,0.3648650324226571
21684,0.1104389157698882
21685,0.3225361700200594
21686,0.19898378029155123
21687,0.5305719945595574
21688,0.30684638983322665
21689,0.4851529491244037
21690,0.1817925831081329
21691,0.12947391454216664
21692,0.35392662255292684
21693,0.1791386561850189
21694,0.425617139544033
21695,0.35478511112218725
21696,0.19876246098474776
21697,0.28496168902938535
21698,0.17437558166035877
21699,0.4748776141540491
21700,0.37350308653386244
21701,0.7560681699727319
21702,0.297953673068837
21703,0.23818698782673467
21704,0.5636287129519104
21705,0.2637667992775492
21706,0.723750050260036
21707,0.3181948920817235
21708,0.2952618813278201
21709,0.2877518036956055
21710,0.36570038602957405
21711,0.07809647305712468
21712,0.03606255767714579
21713,0.18815396408049345
21714,0.1852874164772557
21715,0.2401373206291278
21716,0.31714361873847635
21717,0.28154141361998186
21718,0.4926801685127612
21719,0.5465964084509132
21720,0.5730666798230273
21721,0.11357891341643032
21722,0.4622275657764999
21723,0.23948346980244573
21724,0.290139995244274
21725,0.6567605434666827
21726,0.5479446896291501
21727,0.36161881965234144
21728,0.5754790374407763
21729,0.4624851271992969
21730,0.40026205319824293
21731,0.42104431966769407
21732,0.07520747198791428
21733,0.20571945019221755
21734,0.15326822559872283
21735,0.3823381619891123
21736,0.7327272867039496
21737,0.1931128236548028
21738,0.7160813613077809
21739,0.3761261479256719
21740,0.30321379510917346
21741,0.06909235354814947
21742,0.41226892234695844
21743,0.24180128449539667
21744,0.3174417862287062
21745,0.431367481530868
21746,0.22343078977775838
21747,0.6183386246842288
21748,0.3179093032021336
21749,0.4341571431167971
21750,0.5494489736883286
21751,0.24982473830069324
21752,0.32266344864168117
21753,0.45728938367074723
21754,0.2526978234817231
21755,0.1563501743148092
21756,0.4656967830408738
21757,0.16035698042293384
21758,0.2820832130990142
21759,0.43471702908257215
21760,0.499851880020151
21761,0.5781456674383131
21762,0.26749448592883973
21763,0.13180228207456818
21764,0.3442986092038094
21765,0.4051529738963579
21766,0.3682694968688677
21767,0.4137199546083583
21768,0.4700114023754922
21769,0.26710514562543053
21770,0.32093938408641454
21771,0.10522782227499597
21772,0.4144939368005126
21773,0.48233512700741965
21774,0.3572217820750383
21775,0.27142429998872625
21776,0.3210315120789772
21777,0.6621900314409765
21778,0.6214209363806011
21779,0.3352385463734586
21780,0.2598215779755455
21781,0.298196461541588
21782,0.2800023059422664
21783,0.301505244039042
21784,0.4692362948136501
21785,0.2246741795665571
21786,0.4148323912179102
21787,0.4045703185101756
21788,0.4879043543491651
21789,0.38321294769286135
21790,0.18512910389544102
21791,0.2258455003713828
21792,0.41801396745544284
21793,0.2806661377284385
21794,0.2067862859538855
21795,0.7153773497644631
21796,0.4863845831242469
21797,0.18731159656445484
21798,0.38616203634895724
21799,0.498465272016658
21800,0.3520226083918653
21801,0.3620461260782163
21802,0.2535836523117233
21803,0.31870351832311977
21804,0.07483148227446586
21805,0.32626556947635565
21806,0.3793342212777802
21807,0.27916232751997005
21808,0.5116350042947739
21809,0.3085472726454387
21810,0.4094718972370237
21811,0.1039703965917469
21812,0.2508545352649904
21813,0.19614685296887036
21814,0.5464648294820924
21815,0.40367475816009835
21816,0.5595116339467203
21817,0.47502514935189066
21818,0.3715192630616063
21819,0.335304805236464
21820,0.2901033549790415
21821,0.40900220485225103
21822,0.2232805737328018
21823,0.4651697918470167
21824,0.18559266082486026
21825,0.24660599758107604
21826,0.16337660028752438
21827,0.30802325830910526
21828,0.34442760469572953
21829,0.3430625209037621
21830,0.5181499429950912
21831,0.3984418371542163
21832,0.4326493601241971
21833,0.44497699260713247
21834,0.32333607973438205
21835,0.5683184186253922
21836,0.4596636387241157
21837,0.20277957696208168
21838,0.06971115388469262
21839,0.12078001476576036
21840,0.27988124809738946
21841,0.09957285980670365
21842,0.312931973644782
21843,0.1260042998154531
21844,0.3289248846333159
21845,0.28048269743959126
21846,0.19126570931886294
21847,0.37661989159178866
21848,0.11469196928187116
21849,0.3682427276449138
21850,0.35483284257382364
21851,0.40246984395099117
21852,0.2605772063400549
21853,0.32290747166804584
21854,0.2764904274885933
21855,0.5301930646333746
21856,0.27841282544296486
21857,0.5148532927767488
21858,0.35600445892015853
21859,0.3269658500845395
21860,0.547990781545808
21861,0.521132951908808
21862,0.3207229113157223
21863,0.4970239391892968
21864,0.15909786131868792
21865,0.21418981102739826
21866,0.4921253113929033
21867,0.4175432977370519
21868,0.6186254911185143
21869,0.1934184385684439
21870,0.2592317646664853
21871,0.30139429681203833
21872,0.37366788002411766
21873,0.6189793005590376
21874,0.37790595022943013
21875,0.3947632032111666
21876,0.11050226879402661
21877,0.2774951746774127
21878,0.42089519097174105
21879,0.641480555313695
21880,0.559538103101211
21881,0.37277175496326315
21882,0.3430594570360326
21883,0.08828136250228738
21884,0.5009583365038894
21885,0.4175327201504939
21886,0.20778960232963334
21887,0.32941034918726514
21888,0.4252591926954954
21889,0.4631016118702339
21890,0.35482513314464054
21891,0.239084359676692
21892,0.2987975801347951
21893,0.35438320398648004
21894,0.34178130958247005
21895,0.32307794586403793
21896,0.16306016404008528
21897,0.031282489680078567
21898,0.07655425895166501
21899,0.5070373664734646
21900,0.5677711614321403
21901,0.7678206955530213
21902,0.0531681905200664
21903,0.46313475746412824
21904,0.5434748295874108
21905,0.16576564136593497
21906,0.5055710433537689
21907,0.44919896790624186
21908,0.28781195813543137
21909,0.41132857414924684
21910,0.38472552655479436
21911,0.25634501498579043
21912,0.15545156123283108
21913,0.3952062712062658
21914,0.49875069179625015
21915,0.12602508696332682
21916,0.41560303279301714
21917,0.4156657581853385
21918,0.22119740952122882
21919,0.41051384465685814
21920,0.2574334173229937
21921,0.3548903601223444
21922,0.06984535779898718
21923,0.42185949494304076
21924,0.3458913524108782
21925,0.3174978957309369
21926,0.31853985583940125
21927,0.32425751173574763
21928,0.19703910636180128
21929,0.30878658505091794
21930,0.5546262171096145
21931,0.1955428618135234
21932,0.28240318236389017
21933,0.21456216754898094
21934,0.7081850026748991
21935,0.30724560712580506
21936,0.19048310501683896
21937,0.31138101053541545
21938,0.4793394275866648
21939,0.500732618573438
21940,0.47352264753018436
21941,0.34604802685830754
21942,0.3311501954611137
21943,0.21454268114110484
21944,0.2155575531140628
21945,0.3299470651747584
21946,0.3290245696381501
21947,0.18137579532364817
21948,0.7319095537304195
21949,0.29549416442035414
21950,0.25871011552533385
21951,0.4843243715875085
21952,0.2609419948098395
21953,0.3144975274728733
21954,0.4101199421103121
21955,0.3291989059832311
21956,0.3522833374185194
21957,0.1814124600414569
21958,0.33952252686427975
21959,0.4473316675856209
21960,0.500797684541106
21961,0.1812467625544334
21962,0.6391033042439196
21963,0.3404825459482441
21964,0.38286231819277927
21965,0.44499842948219814
21966,0.3814496268689637
21967,0.11427658366097446
21968,0.24145991745852913
21969,0.2303531550395764
21970,0.3721097863053584
21971,0.5565192674864977
21972,0.4344522956134052
21973,0.2930520322092208
21974,0.06854043610151184
21975,0.3249322934653984
21976,0.5572064710104434
21977,0.3446404070428418
21978,0.05866498445705075
21979,0.7538938397816174
21980,0.4231156881596234
21981,0.28925184923398944
21982,0.28375024639957397
21983,0.43578420660408135
21984,0.6162506041653151
21985,0.360137346101235
21986,0.3178569615925104
21987,0.24977761706265691
21988,0.27388016505749396
21989,0.47405507144198555
21990,0.5572988619786879
21991,0.38418692089721923
21992,0.38144315360301256
21993,0.49762866955552937
21994,0.35559371688853825
21995,0.18044440763322772
21996,0.3557108009154106
21997,0.4113981885298118
21998,0.117512904756243
21999,0.40285414022402904
22000,0.4693610857582665
22001,0.30503026290444346
22002,0.13108263413270532
22003,0.1166639705959132
22004,0.1589186660098343
22005,0.3846396593487169
22006,0.3211554835607881
22007,0.414268103955005
22008,0.2396420292200446
22009,0.3653788400665576
22010,0.33862253545496224
22011,0.4888256625951555
22012,0.4753372223253983
22013,0.27934951079626696
22014,0.15271721220710013
22015,0.24285645839738487
22016,0.6330496007144012
22017,0.4654027901333242
22018,0.27336433275534733
22019,0.36311536188352533
22020,0.1658955653688095
22021,0.1268486548481037
22022,0.21823068088123881
22023,0.2503546097229072
22024,0.5029775675048049
22025,0.3449564978196139
22026,0.33552678912572964
22027,0.6289092776810303
22028,0.2212646907904532
22029,0.5217991463391742
22030,0.19628839802990203
22031,0.13387507155088418
22032,0.35529085037165653
22033,0.35241748718695476
22034,0.5820498436036714
22035,0.48837981081975135
22036,0.3092179158220143
22037,0.47297282535972707
22038,0.19387008278929235
22039,0.2207902581674841
22040,0.3658005154836711
22041,0.5132051595569784
22042,0.36557074275105417
22043,0.5375953032790868
22044,0.31912330710535763
22045,0.3555324399823268
22046,0.45915452595432893
22047,0.3305357649210242
22048,0.363329322869946
22049,0.31833984733736487
22050,0.6497553942353115
22051,0.18430862084553523
22052,0.3192833948901896
22053,0.35183968354786566
22054,0.2758114506010189
22055,0.3315341927249774
22056,0.28056300129707046
22057,0.2000087964526236
22058,0.2644210645507744
22059,0.23869639454061703
22060,0.3621257708105902
22061,0.33443668501559576
22062,0.17772026152782128
22063,0.6170236475998351
22064,0.29676871673409067
22065,0.3861620399650247
22066,0.5335570516214981
22067,0.40385422659081194
22068,0.21326969494630016
22069,0.18840062756575424
22070,0.3680080012003802
22071,0.20269648506814814
22072,0.3526261007807752
22073,0.07229213631154341
22074,0.19725121373237514
22075,0.4095044513129946
22076,0.38310505940385536
22077,0.1292229496906703
22078,0.30017301663218926
22079,0.34575100774714546
22080,0.1268381331087794
22081,0.16482347681247403
22082,0.46716988871507437
22083,0.2581393854409325
22084,0.2817752681715362
22085,0.3778122011593664
22086,0.41617103349500084
22087,0.3293613297626664
22088,0.37595637758475814
22089,0.4534977454888228
22090,0.3835321518654171
22091,0.44195873608905634
22092,0.6611345866358369
22093,0.5628019216673825
22094,0.6540198686610118
22095,0.43678689675573545
22096,0.625149668763362
22097,0.4663119373366238
22098,0.319894518133493
22099,0.5028389397858926
22100,0.35174326414076906
22101,0.4859106381933545
22102,0.12922259327398267
22103,0.3237213017759417
22104,0.3519862084991565
22105,0.24072857364181166
22106,0.30235479609104954
22107,0.2204042840094877
22108,0.31780791323645574
22109,0.25910237083925314
22110,0.701252670708567
22111,0.46854765897483
22112,0.4156400140612283
22113,0.22070050430027657
22114,0.6401788537917876
22115,0.03232715364749002
22116,0.1771456565132516
22117,0.5386886184020514
22118,0.6158171762694894
22119,0.3385171439690984
22120,0.47663409307099014
22121,0.38276092510371146
22122,0.35268080909493027
22123,0.3119394577883122
22124,0.38878447424862855
22125,0.597687988551016
22126,0.2938557009755798
22127,0.30677980762590096
22128,0.23885456948255976
22129,0.34546065117258407
22130,0.34412772937970415
22131,0.4792765127679789
22132,0.1844938394834908
22133,0.06844165945999342
22134,0.3015170390484403
22135,0.2539478493064908
22136,0.22830896103362874
22137,0.32230698456318685
22138,0.32035064956569304
22139,0.11523894384588457
22140,0.2509494578999596
22141,0.2617542440387527
22142,0.10297857834635887
22143,0.4063462259885688
22144,0.47708833717382737
22145,0.5176905891859594
22146,0.27470940608228483
22147,0.4634129696968367
22148,0.3928540164090367
22149,0.39068545777505287
22150,0.24150325648527038
22151,0.3910018424709414
22152,0.10081612086630863
22153,0.5280687276858577
22154,0.5434424546150105
22155,0.1938424535734133
22156,0.37395786386223817
22157,0.10498932861113802
22158,0.6132103512581442
22159,0.25032584336883956
22160,0.30915187255179877
22161,0.24114957845677842
22162,0.5015810556158551
22163,0.6153868432253946
22164,0.5964326318421631
22165,0.5602240096284359
22166,0.30012809742481783
22167,0.354530053110443
22168,0.35269919695653174
22169,0.07202761846727572
22170,0.31645218557613786
22171,0.5353853175281111
22172,0.3159462942761204
22173,0.7317056322299045
22174,0.492648637584543
22175,0.7011467037125207
22176,0.33110702853017854
22177,0.14730572780832302
22178,0.32994761489883884
22179,0.6321716788646984
22180,0.5557755939480884
22181,0.573822291876102
22182,0.7183784858375621
22183,0.4052677664085709
22184,0.12737196919350763
22185,0.21817461059994891
22186,0.6569759530833305
22187,0.6187855030363087
22188,0.36489926418608387
22189,0.284023099029823
22190,0.2873745552329053
22191,0.43307597717118057
22192,0.37798185038161364
22193,0.21960082296083233
22194,0.08599365217537373
22195,0.2885984675607357
22196,0.13766366282550058
22197,0.18247203286179395
22198,0.17335760683969945
22199,0.08782781699817305
22200,0.4114085507381351
22201,0.6012971106666471
22202,0.43354298096236976
22203,0.28871209143962034
22204,0.4932554204943147
22205,0.5775089179393058
22206,0.2710402322951552
22207,0.5887742132427825
22208,0.2730763474896937
22209,0.30640250323950013
22210,0.40976596304144736
22211,0.13228898930541366
22212,0.420287071349885
22213,0.624040858007644
22214,0.5682415934359764
22215,0.2609274390671732
22216,0.5070962275484572
22217,0.5794891241279919
22218,0.48784010611519224
22219,0.47201052395985454
22220,0.33604897583957577
22221,0.15674608785949742
22222,0.5708197330623277
22223,0.31598233674810033
22224,0.3264194292644268
22225,0.3625965326151276
22226,0.46125798677772867
22227,0.28249681354494505
22228,0.17801576216270756
22229,0.237859960301875
22230,0.23856277929381606
22231,0.32871250135703634
22232,0.27772566262057624
22233,0.47485267395810227
22234,0.34153280094825156
22235,0.1958555307621948
22236,0.45516785382834013
22237,0.36415303894913986
22238,0.28238106352035247
22239,0.22831408515552698
22240,0.2618756995548459
22241,0.1201785298193792
22242,0.4837167612393318
22243,0.3020724746932505
22244,0.5562610028162795
22245,0.5400974348339989
22246,0.33992545262497487
22247,0.48335563545922927
22248,0.3039779213042033
22249,0.625929883237865
22250,0.49912738538489787
22251,0.4106730218975577
22252,0.5352865803253364
22253,0.20655127644032345
22254,0.8210119364616497
22255,0.4473680737638859
22256,0.36810016649242416
22257,0.5185804652392261
22258,0.31108383818884544
22259,0.47119881075940867
22260,0.36840574358585004
22261,0.6301354231692441
22262,0.4370603312512329
22263,0.5579806369051508
22264,0.2234257669429643
22265,0.47320899311660997
22266,0.32007194326442207
22267,0.26773723532971827
22268,0.3899604554283831
22269,0.3219849088261063
22270,0.3302212462854769
22271,0.44673739924815276
22272,0.22323009742943545
22273,0.6883833738705142
22274,0.35007110144171966
22275,0.750725226732776
22276,0.41803748106333805
22277,0.31101586761789424
22278,0.187674804859573
22279,0.3618705693774701
22280,0.1957673191429315
22281,0.3286446868144085
22282,0.3008676738347388
22283,0.4100278574729047
22284,0.269028959350239
22285,0.13046660799051935
22286,0.21979472002145162
22287,0.8193570612076312
22288,0.40412886247017493
22289,0.20284512248491343
22290,0.5102696369315193
22291,0.35361613209711984
22292,0.27724820353147483
22293,0.41310182393169415
22294,0.1356376461779804
22295,0.37068282783054496
22296,0.3473107668390537
22297,0.3442453887449374
22298,0.24271321080800484
22299,0.08701173589119789
22300,0.3096886695948111
22301,0.5680369176758833
22302,0.35631503331085906
22303,0.2889941017555314
22304,0.033840879372083646
22305,0.49729123814591214
22306,0.4030343268373666
22307,0.19192313402541794
22308,0.33664463247635634
22309,0.5031820660401415
22310,0.5558255039380227
22311,0.08689403781024213
22312,0.3265622900577395
22313,0.35857609568193766
22314,0.41066382863421474
22315,0.20067389254808365
22316,0.20512800839486356
22317,0.22333301362379893
22318,0.41733940961817817
22319,0.21454345337448394
22320,0.2552620360433143
22321,0.8540617892679572
22322,0.4119933201571779
22323,0.18732605466078148
22324,0.48704028105529545
22325,0.15958453471621775
22326,0.5194957397521914
22327,0.38436928938605
22328,0.4125942751531393
22329,0.6193464576172264
22330,0.3326699988264335
22331,0.16502270814385347
22332,0.34703926271336705
22333,0.3204114659797297
22334,0.22717202761324207
22335,0.33681791761971946
22336,0.49922624494105683
22337,0.4057053421357402
22338,0.12464522363355329
22339,0.6882389108598104
22340,0.1973134590749162
22341,0.3391418529113224
22342,0.17736226813450412
22343,0.47276563778311415
22344,0.1376473233540877
22345,0.13066668547906407
22346,0.45273310632164243
22347,0.3009088008298527
22348,0.4984179817216503
22349,0.35505462207278726
22350,0.3709668258307631
22351,0.48567061506782555
22352,0.22334290501653914
22353,0.5513970590570842
22354,0.37937965814940466
22355,0.3304775212131752
22356,0.41027000614776177
22357,0.18403561701984064
22358,0.6377689899786998
22359,0.3582593458319897
22360,0.662703986819658
22361,0.30455964425671983
22362,0.5032502458564145
22363,0.44837432286100365
22364,0.13509102515728372
22365,0.3363207734358454
22366,0.3224478678261329
22367,0.31338004771316696
22368,0.426384698193656
22369,0.19643787948695135
22370,0.11136921825710039
22371,0.37956341693026574
22372,0.31860979787566635
22373,0.2968219231316533
22374,0.1507697714413358
22375,0.2909460314741287
22376,0.325176109812005
22377,0.3459692863657958
22378,0.229364854488572
22379,0.3417610119650287
22380,0.33618918433773726
22381,0.2192969556635531
22382,0.2654120213925966
22383,0.6243060495793278
22384,0.41732818853257625
22385,0.35238200036833817
22386,0.33459434024127843
22387,0.49724275107068194
22388,0.32122881952243987
22389,0.27462561415336945
22390,0.47135310083080384
22391,0.36456261368902054
22392,0.7178040199199367
22393,0.3541013362595824
22394,0.2888868729691038
22395,0.06476295978175077
22396,0.13241836725385522
22397,0.3216188698440761
22398,0.46668141059662904
22399,0.3907124487109773
22400,0.3507102465272407
22401,0.21829800848041242
22402,0.4254294588193854
22403,0.4981680866799043
22404,0.6426141668537168
22405,0.31649994735788534
22406,0.34283632273628756
22407,0.4769762147651616
22408,0.40974419735339035
22409,0.394432820591058
22410,0.4903491360623101
22411,0.19862922120702842
22412,0.2759993076138688
22413,0.3651651646721845
22414,0.33809187314934847
22415,0.30211872174882615
22416,0.6685670693139382
22417,0.43478287935110194
22418,0.4262471080651471
22419,0.36450791371386737
22420,0.2032255766718916
22421,0.1317087377377964
22422,0.26503061382343407
22423,0.7552770168438416
22424,0.4651171023488831
22425,0.13236235241404173
22426,0.11341802798440165
22427,0.32144135272993407
22428,0.6315180086909233
22429,0.2807724866127791
22430,0.15518155946779202
22431,0.35205099503954196
22432,0.16005426865578148
22433,0.48233725583736264
22434,0.39776740707272434
22435,0.16929713396760326
22436,0.3725967318135187
22437,0.12062334790910213
22438,0.17116202132031708
22439,0.40026374850505664
22440,0.6300632194689322
22441,0.3745084573886962
22442,0.20398360447681319
22443,0.2217669052280627
22444,0.20406963474367107
22445,0.6114068033425588
22446,0.17023543063183352
22447,0.05284699774249443
22448,0.5670190054481519
22449,0.22869848712195334
22450,0.36197222478377
22451,0.29219835212093936
22452,0.2943566578169683
22453,0.10534452298725452
22454,0.30006033175635705
22455,0.18259179969335523
22456,0.22723051323305365
22457,0.37058461703040846
22458,0.12643928128177523
22459,0.050743169359110635
22460,0.25513006896166324
22461,0.37091335989355767
22462,0.13001113413858634
22463,0.30222073055336796
22464,0.5384254712906467
22465,0.33752193153138066
22466,0.23994379260454815
22467,0.31216713604629787
22468,0.8035244692331052
22469,0.3163844527849916
22470,0.35362250856952737
22471,0.4233883195719201
22472,0.3829596370176739
22473,0.49117530427999023
22474,0.18234833405425216
22475,0.3219698701871032
22476,0.5137558515231294
22477,0.49171214712238853
22478,0.3556446983378574
22479,0.39612594427066405
22480,0.5357188729818025
22481,0.26409120553267595
22482,0.1982400828231712
22483,0.5990590462883101
22484,0.30486996942203964
22485,0.36822093612104123
22486,0.41013346686855906
22487,0.19964388200679428
22488,0.30059490824407015
22489,0.31241133239292285
22490,0.561763474923533
22491,0.6504505708136785
22492,0.5678798784781804
22493,0.4930141580499108
22494,0.6350895581305795
22495,0.26155367120217865
22496,0.30794040790298294
22497,0.19678001941518763
22498,0.22677440738431534
22499,0.38598613737567977
22500,0.4603421436184987
22501,0.5167826985640802
22502,0.6295778167947227
22503,0.21965532056592593
22504,0.15714177369835614
22505,0.1826854481191981
22506,0.18219312905739699
22507,0.2897330922645506
22508,0.43425131875318873
22509,0.14033557536509433
22510,0.20804530071859786
22511,0.3977965861282708
22512,0.4430108567503541
22513,0.29296207064406754
22514,0.3057740238712292
22515,0.21349195650546737
22516,0.45501031746534465
22517,0.3582577548530347
22518,0.33530240718548326
22519,0.6590616735864552
22520,0.1782171010237624
22521,0.6866878999101644
22522,0.4921742252075091
22523,0.35074866092776236
22524,0.45938382293086355
22525,0.2519220522222131
22526,0.05318901881054187
22527,0.4159974854531172
22528,0.5015715709864558
22529,0.49887880116088523
22530,0.42170029156219746
22531,0.15737872415636536
22532,0.6463069717744087
22533,0.3278052316594507
22534,0.19480728107107187
22535,0.3819316675447815
22536,0.43621912325750967
22537,0.3136601407910931
22538,0.15897821889421604
22539,0.18242525148542021
22540,0.3313885122123464
22541,0.49611720441659135
22542,0.3603565580703232
22543,0.4912293944359005
22544,0.33254558715515303
22545,0.37591444342046376
22546,0.13473864455550047
22547,0.472245212237526
22548,0.6597056682332728
22549,0.39588638127211784
22550,0.34645653877498456
22551,0.29162961298525575
22552,0.15565374426611955
22553,0.5964796725036963
22554,0.410633835542053
22555,0.31448512593673483
22556,0.4252580285195928
22557,0.5722760351125659
22558,0.41705054910263284
22559,0.4955381759992016
22560,0.44360466835182133
22561,0.47015640191560204
22562,0.440720948443609
22563,0.338767061998366
22564,0.33827407859417996
22565,0.4028604514217926
22566,0.32345704625243427
22567,0.3133258395199803
22568,0.24570953392279396
22569,0.3702904175815765
22570,0.3046701876273996
22571,0.27575233637049307
22572,0.22218439553745978
22573,0.07124120451080036
22574,0.5050258416012285
22575,0.1508732935673159
22576,0.31303633563617594
22577,0.5515188239041564
22578,0.25266423676269695
22579,0.3316204998824325
22580,0.26129945890823825
22581,0.3788223791210462
22582,0.09861322930665503
22583,0.13979117836436075
22584,0.2833090608512161
22585,0.704664813069334
22586,0.5288370493076098
22587,0.1680101473635417
22588,0.5783909985082527
22589,0.43553444860785445
22590,0.09696892886312657
22591,0.810723184645292
22592,0.26690536443550084
22593,0.057663038688976036
22594,0.36919810381762735
22595,0.30069161699067215
22596,0.3626213394582239
22597,0.3990885307434622
22598,0.12414861136702048
22599,0.45620733892466053
22600,0.37201424790573945
22601,0.31353097772601735
22602,0.5173458651365821
22603,0.2249145916212188
22604,0.5862316418400064
22605,0.37691069632728225
22606,0.28247399171366017
22607,0.5557676734904959
22608,0.16584598792534905
22609,0.2620880771621976
22610,0.4763009951030329
22611,0.4319124524732715
22612,0.26963986340756263
22613,0.6428538133561856
22614,0.36426477422265346
22615,0.27240940870407393
22616,0.41511612288443217
22617,0.3164404840994008
22618,0.6209895239831571
22619,0.5842854833746519
22620,0.2667226961383653
22621,0.28843838575281483
22622,0.40257531279374414
22623,0.19526679715355094
22624,0.08508977341624802
22625,0.27698793689431367
22626,0.49325417303057517
22627,0.47376627027477836
22628,0.1675689964573687
22629,0.4277307446984405
22630,0.4296632012785634
22631,0.3597939230830216
22632,0.08084332567580838
22633,0.28156266535251717
22634,0.2214267283893881
22635,0.38451100956251616
22636,0.21942149862656135
22637,0.3626690774906023
22638,0.08156063716352407
22639,0.30329907950018964
22640,0.22677186898894408
22641,0.5273943583866689
22642,0.2860084465946632
22643,0.4064135347519802
22644,0.36617136794053273
22645,0.1358335595517211
22646,0.3768571321756593
22647,0.3031509267498652
22648,0.2219108136081281
22649,0.06047315202286997
22650,0.41815065024804543
22651,0.568971965820213
22652,0.3920525024118978
22653,0.3657355868614902
22654,0.7006061977899036
22655,0.36071220882859084
22656,0.6606506986371907
22657,0.3519096035576673
22658,0.754972376569823
22659,0.282419255823007
22660,0.19303999222629198
22661,0.4695378765767562
22662,0.35855434932433894
22663,0.23616183767524054
22664,0.09140987962075428
22665,0.34604686431030385
22666,0.17008991103803214
22667,0.4191938077359054
22668,0.1946321624144478
22669,0.5364125340084074
22670,0.25156991196397815
22671,0.3606459574850764
22672,0.41897650056923336
22673,0.19463324856595354
22674,0.07609609578056135
22675,0.4448566642240436
22676,0.11499199545760219
22677,0.2719807669682144
22678,0.4122911272008774
22679,0.34303037619505783
22680,0.3289369660007981
22681,0.23766068521423958
22682,0.21121676846495857
22683,0.22178294167808
22684,0.6181265693549385
22685,0.13021937436154163
22686,0.21327047373958474
22687,0.3167821000015858
22688,0.2880300759151095
22689,0.35104162472877615
22690,0.31496148936071183
22691,0.3117038458808544
22692,0.44814005381659494
22693,0.2952172792598915
22694,0.23538530854921585
22695,0.4725990394157119
22696,0.4173963820192851
22697,0.3617799703579494
22698,0.23575778886314125
22699,0.7196402826971618
22700,0.16320874891174136
22701,0.5443722860911251
22702,0.28875785068965626
22703,0.35493754061053134
22704,0.11838063009243097
22705,0.3794329847541952
22706,0.25323421740533725
22707,0.170974727763813
22708,0.0588808672811898
22709,0.1386391380409958
22710,0.38398368838297303
22711,0.22607236091363636
22712,0.06380940284395765
22713,0.24999994852935506
22714,0.42462814619805167
22715,0.18956086100508268
22716,0.4151018631617099
22717,0.5652971960636832
22718,0.41292954913149305
22719,0.11827318266477407
22720,0.41769781975465664
22721,0.340389536953927
22722,0.291119160705972
22723,0.23055000689764568
22724,0.2775968641539731
22725,0.3581949422696629
22726,0.30484907191352795
22727,0.330664970349704
22728,0.28103743341476906
22729,0.34335109505143413
22730,0.42664147225967064
22731,0.37300875520880317
22732,0.7461928313770811
22733,0.2986522203748828
22734,0.5015401023661639
22735,0.24254348114099178
22736,0.3560610283706651
22737,0.5424782995485842
22738,0.418711610399979
22739,0.6570755755447603
22740,0.3067386472492349
22741,0.7007215773748261
22742,0.38553649351842434
22743,0.27643194198482574
22744,0.41828206548558744
22745,0.42613288475802413
22746,0.4849981206975118
22747,0.24439335352475078
22748,0.13172569761520034
22749,0.4795433127600206
22750,0.3212319904885254
22751,0.5537417822138844
22752,0.7606897050251638
22753,0.1479395848125138
22754,0.6711395226351095
22755,0.6419346129931187
22756,0.3758847377274986
22757,0.3488050059490413
22758,0.36735702246119556
22759,0.2849589469750166
22760,0.3676211149171822
22761,0.14230190017764344
22762,0.36565878735679913
22763,0.2892906041155314
22764,0.31409679587493056
22765,0.4133132029653007
22766,0.2760127085976048
22767,0.36342938830603244
22768,0.327372171479558
22769,0.6447293168161872
22770,0.059296529655923975
22771,0.4021766204558976
22772,0.5271388885047319
22773,0.12765521927982232
22774,0.22167415019722092
22775,0.26573803963111453
22776,0.47244370643271727
22777,0.3077219767473992
22778,0.12644010223919755
22779,0.27843729904747794
22780,0.3831983744644269
22781,0.062070845450673616
22782,0.40404797606513815
22783,0.20410590243838336
22784,0.11492254268111188
22785,0.2247466525022498
22786,0.3160054510830115
22787,0.13786913944589435
22788,0.4109989554595229
22789,0.562753489583373
22790,0.46310363880058036
22791,0.7987047883988507
22792,0.5654877913444608
22793,0.1307408026088539
22794,0.3849559918417402
22795,0.2753246547094342
22796,0.41810645575120636
22797,0.45720881271629343
22798,0.2584457984830235
